Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732202909.1064186,-34.66796875,-17.08984375,-33.69140625,-44.43359375,0.0
1732202909.4111037,-0.48828125,-26.3671875,-31.25,-26.3671875,0.0
1732202859.1570382,-38.57421875,-44.921875,-31.25,-37.109375,0.0
1732202859.2976513,-23.92578125,-33.69140625,-36.62109375,-29.78515625,0.0
1732202910.3134265,-41.015625,-50.29296875,-28.3203125,-55.17578125,0.0
1732202910.614198,-45.41015625,-39.0625,-57.6171875,-44.43359375,0.0
1732202910.918887,-44.43359375,-39.0625,-30.2734375,-62.98828125,0.0
1732202911.141541,-43.45703125,-33.69140625,-49.8046875,-29.296875,0.0
1732202911.4462142,-40.0390625,-29.78515625,-25.390625,-19.53125,0.0
1732202911.7469904,-50.29296875,-24.4140625,-32.2265625,-39.0625,0.0
1732202912.0477643,-32.71484375,-44.43359375,-23.92578125,-37.109375,0.0
1732202860.797557,-40.0390625,-40.52734375,-29.296875,-30.76171875,0.0
1732202860.9850469,4.8828125,-55.6640625,-47.8515625,0.9765625,0.0
1732202861.1725323,-59.5703125,-44.921875,-43.45703125,-32.71484375,0.0
1732202913.2547667,-50.78125,-44.43359375,-25.87890625,-41.9921875,0.0
1732202913.4813287,-33.69140625,-33.203125,-21.484375,-19.04296875,0.0
1732202861.7350068,-50.29296875,-38.0859375,-28.3203125,-33.203125,0.0
1732202914.160991,-12.6953125,-41.50390625,-13.671875,-36.1328125,0.0
1732202914.4617603,-62.01171875,-47.8515625,-36.62109375,-38.57421875,0.0
1732202914.6883187,-38.0859375,-40.0390625,-35.64453125,-45.41015625,0.0
1732202862.4380856,-32.2265625,-29.296875,-37.59765625,-37.109375,0.0
1732202915.2898667,-23.4375,-52.734375,-40.0390625,-17.578125,0.0
1732202915.5906446,-25.87890625,-45.41015625,-21.97265625,-27.34375,0.0
1732202915.8914132,-25.87890625,-40.0390625,-29.296875,-32.2265625,0.0
1732202863.188037,-30.76171875,-36.62109375,-29.78515625,-13.671875,0.0
1732202916.4929564,-48.828125,-41.50390625,-41.015625,-43.45703125,0.0
1732202863.5630133,-43.45703125,-37.59765625,-31.73828125,-28.80859375,0.0
1732202917.0241842,-37.59765625,-48.828125,-41.50390625,-26.3671875,0.0
1732202917.3991702,-31.25,-35.15625,-25.390625,-30.2734375,0.0
1732202917.7038496,-35.64453125,-37.109375,-31.25,-42.96875,0.0
1732202864.3129654,-49.8046875,-44.43359375,-25.87890625,-40.0390625,0.0
1732202918.3053904,-57.12890625,-35.64453125,-44.43359375,-31.73828125,0.0
1732202918.5319493,-41.9921875,-41.015625,-23.92578125,-52.734375,0.0
1732202918.8366313,-27.34375,-46.875,-53.7109375,-40.52734375,0.0
1732202919.1374009,-23.92578125,-40.0390625,-27.83203125,-9.27734375,0.0
1732202865.2035353,-62.98828125,-49.8046875,-45.41015625,-26.85546875,0.0
1732202919.7428477,-45.41015625,-53.7109375,-38.0859375,-28.3203125,0.0
1732202865.5785115,-22.94921875,-51.26953125,-48.33984375,-32.2265625,0.0
1732202865.7191234,-68.84765625,-47.8515625,-43.9453125,-65.4296875,0.0
1732202920.5709524,-36.1328125,-43.45703125,-23.92578125,-33.203125,0.0
1732202866.0940998,-26.3671875,-41.9921875,-20.5078125,-39.0625,0.0
1732202921.2467098,-34.66796875,-57.6171875,-41.015625,-41.50390625,0.0
1732202866.5159504,-15.625,-34.1796875,-34.66796875,-30.2734375,0.0
1732202921.848252,-27.83203125,-27.83203125,-44.43359375,-14.16015625,0.0
1732202922.078714,5.859375,-32.71484375,-17.578125,-25.87890625,0.0
1732202867.0315413,-54.6875,-48.33984375,-49.8046875,-43.9453125,0.0
1732202922.6763506,-40.52734375,-40.0390625,-44.43359375,-54.19921875,0.0
1732202867.406513,-65.4296875,-38.57421875,-32.2265625,-67.87109375,0.0
1732202923.2818036,-38.57421875,-48.33984375,-43.45703125,-32.71484375,0.0
1732202923.5825725,-54.6875,-46.38671875,-31.25,-20.01953125,0.0
1732202867.9689686,-38.57421875,-35.64453125,-37.109375,-39.55078125,0.0
1732202924.184111,-55.6640625,-47.36328125,-30.76171875,-39.0625,0.0
1732202868.3439455,-37.59765625,-40.0390625,-39.0625,-47.36328125,0.0
1732202868.5314386,-35.15625,-42.48046875,-35.15625,-39.0625,0.0
1732202925.0903356,-42.96875,-32.2265625,-29.78515625,-30.76171875,0.0
1732202925.391114,-11.23046875,-51.26953125,-34.66796875,-34.1796875,0.0
1732202925.6918802,-37.109375,-42.48046875,-41.015625,-19.53125,0.0
1732202925.996562,-45.41015625,-39.55078125,-26.3671875,-37.109375,0.0
1732202926.293427,-54.6875,-46.875,-18.5546875,-33.69140625,0.0
1732202869.6563644,-59.08203125,-46.875,-45.8984375,-51.26953125,0.0
1732202926.8246493,-53.7109375,-29.78515625,-25.87890625,-50.78125,0.0
1732202927.1254265,-9.27734375,-41.015625,-41.50390625,-38.57421875,0.0
1732202870.171951,-43.9453125,-42.48046875,-32.71484375,-27.83203125,0.0
1732202927.7269652,-14.16015625,-45.41015625,-25.390625,-55.17578125,0.0
1732202870.5469236,-42.48046875,-41.015625,-37.59765625,-38.57421875,0.0
1732202928.3324192,-48.828125,-46.38671875,-39.55078125,-62.5,0.0
1732202870.9218957,-37.59765625,-30.2734375,-21.484375,-38.57421875,0.0
1732202928.9339685,-34.66796875,-50.78125,-33.69140625,-34.1796875,0.0
1732202929.1605234,-43.45703125,-44.921875,-47.36328125,-36.62109375,0.0
1732202871.4843638,-63.4765625,-35.15625,-41.015625,-39.55078125,0.0
1732202871.6249795,-51.7578125,-33.69140625,-34.66796875,-32.2265625,0.0
1732202871.8593407,-29.78515625,-44.43359375,-29.296875,-32.71484375,0.0
1732202871.9999566,-21.97265625,-38.0859375,-34.66796875,-27.34375,0.0
1732202930.6682892,-17.08984375,-36.1328125,-41.50390625,-40.52734375,0.0
1732202930.969062,-29.78515625,-40.52734375,-16.11328125,-36.1328125,0.0
1732202931.2698276,-22.94921875,-45.8984375,-21.97265625,-34.66796875,0.0
1732202931.5745091,-3.41796875,-46.875,-32.2265625,-38.0859375,0.0
1732202931.8713715,-38.0859375,-36.62109375,-12.20703125,-37.59765625,0.0
1732202932.1721337,-21.484375,-50.29296875,-29.296875,-45.41015625,0.0
1732202932.4768116,0.0,-39.55078125,-36.62109375,-32.71484375,0.0
1732202932.777578,-35.64453125,-41.50390625,-29.296875,-39.55078125,0.0
1732202873.6873403,-13.18359375,-38.57421875,-30.76171875,-35.15625,0.0
1732202933.3791158,-35.64453125,-32.71484375,-27.83203125,-42.96875,0.0
1732202874.1091862,-18.5546875,-48.33984375,-29.296875,-44.921875,0.0
1732202933.980642,-8.7890625,-39.55078125,-38.57421875,-44.43359375,0.0
1732202874.4841638,2.44140625,-64.94140625,-34.1796875,1.953125,0.0
1732202934.6602979,-36.62109375,-41.9921875,-28.3203125,-37.109375,0.0
1732202874.8122637,-15.13671875,-46.875,-27.34375,-3.41796875,0.0
1732202935.1915212,-38.57421875,-41.9921875,-29.296875,-28.3203125,0.0
1732202935.4883795,-25.390625,-41.015625,-14.6484375,-8.7890625,0.0
1732202935.7891462,-44.43359375,-42.48046875,-25.87890625,-38.57421875,0.0
1732202936.0938191,-33.203125,-44.921875,-27.83203125,-43.9453125,0.0
1732202875.7497022,-67.3828125,-50.78125,3.41796875,-42.96875,0.0
1732202936.7695668,-33.203125,-25.390625,-25.87890625,-46.875,0.0
1732202937.1484563,-30.2734375,-29.296875,-36.1328125,-6.8359375,0.0
1732202937.6015623,-25.390625,-39.0625,-24.4140625,-4.39453125,0.0
1732202937.9765396,-17.08984375,-40.52734375,-26.3671875,-8.30078125,0.0
1732202938.429646,-49.8046875,-32.2265625,-19.04296875,-19.53125,0.0
1732202938.8046312,-10.25390625,-59.08203125,-36.62109375,8.7890625,0.0
1732202877.483953,4.8828125,-35.15625,-25.390625,-30.2734375,0.0
1732202939.4803839,-72.265625,-43.45703125,-11.71875,-30.2734375,0.0
1732202939.8592741,-36.62109375,-33.69140625,-24.4140625,-42.96875,0.0
1732202940.160045,-41.9921875,-37.59765625,-28.3203125,-29.296875,0.0
1732202940.4647229,-32.71484375,-32.2265625,-39.55078125,-6.8359375,0.0
1732202940.8397026,-32.71484375,-35.64453125,-18.5546875,-21.484375,0.0
1732202941.2185879,-25.87890625,-40.52734375,-18.5546875,-5.859375,0.0
1732202941.5193589,18.06640625,35.15625,-76.171875,-17.08984375,0.0
1732202879.124487,-4.8828125,-42.48046875,-15.13671875,-11.23046875,0.0
1732202879.3119717,-16.6015625,-49.31640625,-14.6484375,-61.5234375,0.0
1732202879.5463314,-19.53125,-48.828125,0.48828125,-44.921875,0.0
1732202942.8005538,-15.625,-28.3203125,-45.8984375,-30.2734375,0.0
1732202879.9213107,-70.80078125,-41.50390625,-39.0625,-34.1796875,0.0
1732202943.4059904,-31.25,-44.921875,-32.71484375,-67.3828125,0.0
1732202943.7067537,-46.38671875,-29.78515625,-29.78515625,12.6953125,0.0
1732202944.0817323,-26.3671875,-41.015625,-31.73828125,-30.2734375,0.0
1732202944.3082962,-55.17578125,-49.31640625,-32.71484375,-60.546875,0.0
1732202944.60906,-41.9921875,-40.0390625,-35.15625,-37.59765625,0.0
1732202944.9137297,-79.1015625,-69.82421875,14.16015625,-45.8984375,0.0
1732202881.23371,-47.36328125,-34.66796875,-35.64453125,-44.43359375,0.0
1732202945.5113554,-48.828125,-18.06640625,-7.8125,-57.6171875,0.0
1732202881.6555543,-25.87890625,-40.52734375,-32.2265625,-31.25,0.0
1732202946.116796,-30.2734375,-41.50390625,-21.484375,-41.50390625,0.0
1732202946.4175532,-18.06640625,-36.62109375,-16.11328125,-23.4375,0.0
1732202946.7222252,-29.78515625,-30.76171875,-7.32421875,-23.92578125,0.0
1732202947.0229878,-16.6015625,-53.7109375,-44.921875,12.20703125,0.0
1732202947.3198416,-63.4765625,-47.36328125,-25.390625,-59.5703125,0.0
1732202947.6245115,0.0,-44.43359375,-20.99609375,-38.57421875,0.0
1732202882.9210615,-28.3203125,-37.109375,-17.578125,-49.31640625,0.0
1732202948.2260325,-42.96875,-43.45703125,-21.484375,-62.5,0.0
1732202948.5307007,-48.33984375,-56.15234375,-37.109375,-38.57421875,0.0
1732202948.757249,-57.12890625,-48.828125,-34.1796875,-27.34375,0.0
1732202949.054103,-41.50390625,-38.0859375,-22.94921875,-20.01953125,0.0
1732202949.358777,-36.62109375,-33.203125,-35.15625,-27.34375,0.0
1732202949.6595442,-43.9453125,-28.3203125,-18.06640625,-34.1796875,0.0
1732202884.1865733,-26.85546875,-43.9453125,-6.34765625,-25.87890625,0.0
1732202884.3740613,-35.64453125,-41.9921875,-38.57421875,-66.40625,0.0
1732202950.561836,-59.08203125,-38.57421875,-27.34375,-25.390625,0.0
1732202884.7490335,-25.87890625,-35.64453125,-36.62109375,-53.22265625,0.0
1732202884.8896422,-19.53125,-30.76171875,-35.64453125,-13.18359375,0.0
1732202885.1240044,-41.015625,-39.0625,-22.94921875,-25.87890625,0.0
1732202885.2646158,-41.9921875,-32.2265625,-4.39453125,-24.90234375,0.0
1732202951.9953496,-53.22265625,-41.50390625,-30.2734375,-36.62109375,0.0
1732202885.6395824,21.484375,-32.71484375,-36.1328125,-27.34375,0.0
1732202952.6749997,-26.85546875,-41.9921875,-24.90234375,-24.4140625,0.0
1732202952.975761,-43.9453125,-44.43359375,-26.3671875,-27.83203125,0.0
1732202953.2765272,-47.8515625,-34.1796875,-38.0859375,-40.0390625,0.0
1732202953.5030696,-48.33984375,-40.0390625,-33.69140625,-20.99609375,0.0
1732202953.8038402,-38.0859375,-52.24609375,-20.01953125,-28.3203125,0.0
1732202954.1046011,-50.78125,-38.0859375,-29.296875,-27.83203125,0.0
1732202954.409277,-60.05859375,-36.62109375,-35.15625,-31.25,0.0
1732202954.7100356,-49.31640625,-32.71484375,-39.55078125,-40.52734375,0.0
1732202887.3269303,-41.50390625,-45.8984375,-18.06640625,-40.0390625,0.0
1732202955.3115625,-16.6015625,-62.5,-4.39453125,2.44140625,0.0
1732202955.6123245,-37.109375,-41.9921875,-40.52734375,-28.80859375,0.0
1732202955.9130905,-38.0859375,-38.57421875,-44.43359375,-61.5234375,0.0
1732202956.2177591,-42.96875,-24.90234375,-49.8046875,-41.9921875,0.0
1732202956.518523,-51.7578125,-49.31640625,-38.57421875,-22.94921875,0.0
1732202956.819287,-44.43359375,-20.01953125,-28.80859375,-33.69140625,0.0
1732202888.639334,-37.59765625,0.9765625,-79.58984375,-69.3359375,0.0
1732202957.4208157,-49.31640625,-32.2265625,-21.97265625,-34.66796875,0.0
1732202889.014302,-15.625,-1.953125,-49.31640625,-17.578125,0.0
1732202958.0262477,-33.69140625,-35.15625,-26.85546875,-37.59765625,0.0
1732202958.2488987,-51.26953125,-26.3671875,-20.99609375,-30.2734375,0.0
1732202889.529884,10.7421875,-46.38671875,-17.578125,-60.546875,0.0
1732202889.76424,-37.59765625,-56.640625,-22.4609375,-37.109375,0.0
1732202959.1550944,-40.52734375,-52.734375,-46.38671875,-62.01171875,0.0
1732202890.092354,-34.1796875,-26.85546875,-45.41015625,-44.921875,0.0
1732202890.2798395,-29.296875,-39.55078125,-30.2734375,-25.390625,0.0
1732202890.4673297,-35.15625,-41.9921875,-25.390625,-37.59765625,0.0
1732202960.3620694,-25.87890625,-38.0859375,-30.2734375,-24.4140625,0.0
1732202890.8422997,-21.97265625,-40.52734375,-49.31640625,-21.97265625,0.0
1732202960.9635963,-23.4375,-41.015625,-28.3203125,-32.71484375,0.0
1732202961.268266,-39.55078125,-35.15625,-27.83203125,-31.73828125,0.0
1732202961.5690312,-55.6640625,-36.62109375,-40.52734375,-31.25,0.0
1732202891.592235,-3.90625,-32.2265625,-27.34375,-44.43359375,0.0
1732202891.7797194,-141.11328125,-11.71875,-11.71875,-174.31640625,0.0
1732202962.3971088,-27.34375,-34.66796875,-23.4375,-12.6953125,0.0
1732202892.107814,-30.76171875,-20.99609375,-44.921875,-24.4140625,0.0
1732202963.0025375,-54.6875,-42.48046875,-30.76171875,-29.78515625,0.0
1732202963.2993913,-31.73828125,-33.69140625,-31.73828125,-40.0390625,0.0
1732202892.670272,-30.2734375,-46.38671875,-32.2265625,-51.7578125,0.0
1732202963.9048283,-35.15625,-33.69140625,-27.34375,-28.3203125,0.0
1732202964.2055964,-30.2734375,-40.52734375,-40.52734375,-29.296875,0.0
1732202893.23272,-48.33984375,-39.55078125,-41.50390625,-40.52734375,0.0
1732202964.7329023,-43.45703125,-49.8046875,-20.99609375,-26.3671875,0.0
1732202965.1117833,-38.0859375,-48.33984375,-40.52734375,-38.0859375,0.0
1732202893.7951992,-30.2734375,-41.015625,-38.57421875,-32.2265625,0.0
1732202965.713307,-22.4609375,-38.0859375,-22.4609375,-20.01953125,0.0
1732202966.0140643,-30.2734375,-40.52734375,-28.3203125,-43.9453125,0.0
1732202894.3107786,-41.50390625,-43.9453125,-25.390625,-31.73828125,0.0
1732202966.5413854,-43.9453125,-46.38671875,-24.90234375,-52.734375,0.0
1732202966.8421485,-18.5546875,-40.52734375,-34.1796875,-38.57421875,0.0
1732202894.873257,-27.34375,-34.1796875,-38.57421875,-35.15625,0.0
1732202895.060739,-33.69140625,-26.3671875,-33.203125,-51.7578125,0.0
1732202967.8225524,-36.1328125,-38.57421875,-23.4375,-25.390625,0.0
1732202968.0491028,-26.85546875,-37.109375,-38.57421875,-27.34375,0.0
1732202895.6700633,-41.50390625,-33.203125,-41.015625,-35.15625,0.0
1732202968.6545284,-45.8984375,-38.57421875,-24.4140625,-38.0859375,0.0
1732202895.9981616,-107.421875,-103.02734375,63.96484375,-87.40234375,0.0
1732202896.1856403,-16.6015625,-42.48046875,-35.64453125,15.625,0.0
1732202969.5529153,-27.34375,-61.03515625,-22.4609375,-12.20703125,0.0
1732202969.7833695,-62.5,-43.9453125,-21.484375,-25.87890625,0.0
1732202970.1583416,-30.2734375,-42.96875,-26.3671875,-36.1328125,0.0
1732202970.384888,-58.10546875,-28.80859375,-39.55078125,-42.48046875,0.0
1732202970.763775,-20.99609375,-35.64453125,-41.9921875,-33.203125,0.0
1732202897.3105457,-29.78515625,-44.921875,-27.83203125,-43.9453125,0.0
1732202897.4511588,-25.87890625,-34.1796875,-24.90234375,-12.6953125,0.0
1732202971.5918405,-22.94921875,-31.73828125,-37.109375,-40.0390625,0.0
1732202897.8729928,-28.80859375,-29.296875,-29.296875,-30.2734375,0.0
1732202972.197273,-4.8828125,-38.57421875,-29.296875,-35.15625,0.0
1732202898.2479618,-56.640625,-39.55078125,-46.875,-37.109375,0.0
1732202898.3885722,-40.0390625,-38.57421875,-30.76171875,-37.59765625,0.0
1732202898.622929,-23.92578125,-41.015625,-35.64453125,-25.87890625,0.0
1732202898.7635446,-48.33984375,-32.2265625,-46.38671875,-41.9921875,0.0
1732202973.7049851,-6.8359375,-30.2734375,-20.5078125,-38.57421875,0.0
1732202899.1385128,-40.0390625,-45.8984375,-31.25,-36.1328125,0.0
1732202899.3259985,-16.6015625,-38.0859375,-22.4609375,-43.9453125,0.0
1732202974.533062,-38.57421875,-34.1796875,-30.2734375,-34.66796875,0.0
1732202974.9119482,-31.73828125,-31.73828125,-32.2265625,-36.1328125,0.0
1732202975.2088072,-42.48046875,-44.43359375,-25.390625,-32.2265625,0.0
1732202900.0290604,-71.77734375,-35.64453125,-26.85546875,-52.24609375,0.0
1732202975.7400303,-49.8046875,-26.3671875,-25.390625,-48.33984375,0.0
1732202900.4040291,33.203125,-45.41015625,-24.90234375,-56.15234375,0.0
1732202900.591514,0.9765625,-29.296875,-41.9921875,-33.203125,0.0
1732202976.64232,-29.78515625,-41.015625,-25.390625,-28.3203125,0.0
1732202900.9664803,-43.9453125,-33.203125,-29.78515625,-41.9921875,0.0
1732202977.3219647,-9.27734375,-50.29296875,-29.78515625,-56.640625,0.0
1732202977.5446014,-35.15625,-34.1796875,-46.38671875,-33.203125,0.0
1732202901.5289207,-43.9453125,-33.203125,-30.2734375,-44.921875,0.0
1732202901.716407,-19.04296875,-26.85546875,-28.3203125,-30.2734375,0.0
1732202901.9038882,-29.296875,-36.62109375,-37.59765625,-18.06640625,0.0
1732202978.7515454,0.0,-26.85546875,-48.828125,-45.41015625,0.0
1732202902.2788544,-44.921875,-38.57421875,-45.8984375,-43.45703125,0.0
1732202979.3569765,-28.3203125,-34.1796875,-32.2265625,-41.50390625,0.0
1732202979.6577396,-30.76171875,-34.1796875,-38.0859375,-27.83203125,0.0
1732202979.9624083,-49.31640625,-44.43359375,-45.8984375,-41.9921875,0.0
1732202980.2670693,-29.296875,-33.69140625,-30.76171875,-31.73828125,0.0
1732202980.5717368,-33.69140625,-25.87890625,-29.296875,-25.87890625,0.0
1732202903.3803074,-33.69140625,-40.52734375,-26.85546875,-12.20703125,0.0
1732202903.5443616,-42.96875,-33.203125,-38.0859375,-49.31640625,0.0
1732202903.7787104,-40.52734375,-25.87890625,-42.48046875,-34.1796875,0.0
1732202981.7122896,-28.80859375,-3.90625,-83.984375,-58.59375,0.0
1732202904.1068013,-27.83203125,-27.34375,-21.97265625,-43.9453125,0.0
1732202982.3177154,-34.66796875,-27.83203125,-30.76171875,-18.5546875,0.0
1732202982.622383,-48.828125,-36.62109375,-52.734375,-58.10546875,0.0
1732202904.6692533,-36.62109375,-20.5078125,-29.78515625,-26.3671875,0.0
1732202983.2238963,-33.69140625,-47.8515625,-29.296875,-44.921875,0.0
1732202983.5246623,-23.92578125,-47.8515625,-42.48046875,-56.15234375,0.0
1732202983.8254201,-37.109375,-31.25,-42.48046875,-20.5078125,0.0
1732202905.3723235,-30.2734375,-29.78515625,-21.484375,-31.73828125,0.0
1732202905.5598037,-38.0859375,-25.87890625,-24.4140625,-31.25,0.0
1732202984.72771,-26.85546875,-34.1796875,-20.5078125,-41.50390625,0.0
1732202985.0323768,-35.15625,-49.8046875,-40.52734375,-21.97265625,0.0
1732202985.333137,-34.66796875,-39.55078125,-25.390625,-38.57421875,0.0
1732202906.3566082,-13.18359375,-25.390625,-58.59375,-37.59765625,0.0
1732202906.4972236,-39.55078125,-40.0390625,-29.296875,-39.55078125,0.0
1732202906.731574,-45.8984375,-46.38671875,-33.69140625,-41.015625,0.0
1732202986.536181,-13.671875,-45.8984375,-31.73828125,-12.6953125,0.0
1732202986.840851,-27.83203125,-37.109375,-44.43359375,-58.10546875,0.0
1732202987.14161,-54.6875,-40.0390625,-26.3671875,-37.59765625,0.0
1732202987.3681536,-32.2265625,-44.921875,-21.97265625,-18.06640625,0.0
1732202907.6689992,-32.2265625,-20.5078125,-35.15625,-22.94921875,0.0
1732202907.8564806,-31.73828125,-28.80859375,-26.3671875,-28.3203125,0.0
1732202908.0439696,-23.4375,-21.484375,-29.78515625,-30.2734375,0.0
1732202988.6493173,-27.83203125,-19.53125,-49.8046875,-23.92578125,0.0
1732202988.950079,-29.78515625,-35.64453125,-40.0390625,-37.59765625,0.0
1732202989.2508376,-55.6640625,-40.52734375,-41.50390625,-64.94140625,0.0
1732202908.7939305,-26.3671875,-27.83203125,-29.78515625,-37.59765625,0.0
1732202989.8523626,-38.57421875,-33.203125,-25.390625,-37.59765625,0.0
1732202909.1689217,-32.71484375,-30.76171875,-37.59765625,-0.9765625,0.0
1732202990.383572,-45.8984375,-37.59765625,-46.38671875,-37.109375,0.0
1732202990.6804338,-42.96875,-51.26953125,-24.90234375,-37.109375,0.0
1732202991.0593143,-16.11328125,-33.69140625,-20.01953125,-36.62109375,0.0
1732202991.363984,-34.1796875,-36.1328125,-34.66796875,-20.99609375,0.0
1732202910.1064055,-42.96875,-54.19921875,-34.66796875,-48.33984375,0.0
1732202991.9616003,-33.203125,-42.48046875,-26.3671875,-22.4609375,0.0
1732202992.266263,-7.32421875,-43.45703125,-36.1328125,-11.23046875,0.0
1732202992.567027,-56.640625,-38.0859375,-29.78515625,-54.6875,0.0
1732202910.8563914,-47.8515625,-59.08203125,-22.4609375,-20.5078125,0.0
1732202993.2427595,-62.01171875,-42.96875,-23.4375,-43.9453125,0.0
1732202993.5474284,-45.41015625,-30.2734375,-41.015625,-41.015625,0.0
1732202993.848186,-30.76171875,-32.2265625,-35.64453125,-26.85546875,0.0
1732202911.6532457,-39.55078125,0.9765625,-32.2265625,-62.01171875,0.0
1732202994.3755004,-37.109375,-44.43359375,-33.69140625,-28.80859375,0.0
1732202994.6762679,-47.36328125,-37.59765625,-14.16015625,-25.87890625,0.0
1732202912.2157323,-39.55078125,-46.875,-32.2265625,-51.26953125,0.0
