Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732199113.2539287,-150.87890625,-483.88671875,-356.4453125,-151.3671875,0.0
1732199113.2578318,999.51171875,-22.4609375,-341.796875,999.51171875,0.0
1732199113.2617352,999.51171875,95.21484375,-352.05078125,999.51171875,0.0
1732199113.2656384,151.85546875,-246.58203125,-374.51171875,146.97265625,0.0
1732199113.2695417,-1000.0,-677.24609375,-386.23046875,-1000.0,0.0
1732199113.273445,-184.08203125,-444.82421875,-348.14453125,-189.453125,0.0
1732199113.2773483,999.51171875,182.6171875,-327.63671875,999.51171875,0.0
1732199113.2812517,999.51171875,252.9296875,-338.37890625,999.51171875,0.0
1732199113.2851548,-108.88671875,-250.48828125,-355.46875,-109.375,0.0
1732199113.289092,-1000.0,-656.73828125,-375.0,-1000.0,0.0
1732199113.2929952,-248.046875,-455.56640625,-358.3984375,-251.953125,0.0
1732199113.2968986,943.84765625,-25.390625,-319.82421875,942.3828125,0.0
1732199113.300802,999.51171875,67.3828125,-331.0546875,999.51171875,0.0
1732199113.3047051,249.0234375,-219.7265625,-367.1875,250.9765625,0.0
1732199113.3086085,-1000.0,-612.79296875,-366.2109375,-1000.0,0.0
1732199113.3125117,-131.34765625,-484.375,-344.7265625,-139.16015625,0.0
1732199113.316415,999.51171875,-12.20703125,-304.6875,999.51171875,0.0
1732199113.3203185,999.51171875,242.67578125,-317.87109375,999.51171875,0.0
1732199113.3242216,326.171875,38.0859375,-352.5390625,320.80078125,0.0
1732199113.328125,-1000.0,-594.7265625,-376.46484375,-1000.0,0.0
1732199113.3320282,-516.6015625,-689.453125,-361.328125,-525.87890625,0.0
1732199113.3359632,873.53515625,-173.828125,-331.0546875,868.1640625,0.0
1732199113.3398664,999.51171875,41.9921875,-337.890625,999.51171875,0.0
1732199113.3437698,186.5234375,-263.18359375,-354.4921875,179.19921875,0.0
1732199113.347673,-1000.0,-725.09765625,-388.18359375,-1000.0,0.0
1732199113.3515763,-820.80078125,-775.390625,-382.8125,-822.75390625,0.0
1732199113.3554797,569.82421875,-295.41015625,-324.21875,566.89453125,0.0
1732199113.3593829,986.328125,40.52734375,-312.5,986.81640625,0.0
1732199113.3632863,999.51171875,-133.7890625,-331.54296875,999.51171875,0.0
1732199113.3671894,138.18359375,-475.09765625,-357.421875,138.18359375,0.0
1732199113.3710928,-862.79296875,-656.25,-362.79296875,-866.2109375,0.0
1732199113.374996,506.8359375,-342.7734375,-329.58984375,506.8359375,0.0
1732199113.3788993,999.51171875,34.1796875,-322.265625,999.51171875,0.0
1732199113.3828304,241.2109375,-104.98046875,-338.37890625,233.88671875,0.0
1732199113.3867338,-968.75,-612.79296875,-368.1640625,-971.19140625,0.0
1732199113.390637,-1000.0,-856.93359375,-363.76953125,-1000.0,0.0
1732199113.3945403,-72.75390625,-442.3828125,-332.51953125,-82.51953125,0.0
1732199113.3984435,999.51171875,-20.99609375,-319.3359375,999.51171875,0.0
1732199113.4023468,982.421875,-81.0546875,-322.75390625,987.79296875,0.0
1732199113.40625,-488.76953125,-484.375,-353.515625,-483.88671875,0.0
1732199113.4101534,-311.5234375,-637.20703125,-378.41796875,-312.5,0.0
1732199113.4140568,999.51171875,-262.6953125,-361.81640625,999.51171875,0.0
1732199113.41796,891.11328125,-14.16015625,-335.44921875,891.11328125,0.0
1732199113.4218633,999.51171875,-91.796875,-351.07421875,999.51171875,0.0
1732199113.4257665,152.34375,-487.3046875,-368.1640625,157.2265625,0.0
1732199113.4296951,-1000.0,-814.94140625,-376.46484375,-1000.0,0.0
1732199113.4335985,-257.8125,-585.44921875,-355.46875,-262.6953125,0.0
1732199113.4375017,999.51171875,-159.66796875,-344.23828125,999.51171875,0.0
1732199113.441405,985.3515625,-62.98828125,-360.83984375,988.76953125,0.0
1732199113.4453082,-243.1640625,-503.41796875,-385.7421875,-238.76953125,0.0
1732199113.4492116,-1000.0,-948.2421875,-399.4140625,-1000.0,0.0
1732199113.453115,-121.58203125,-692.87109375,-373.046875,-123.53515625,0.0
1732199113.4570181,999.51171875,-68.359375,-360.3515625,999.51171875,0.0
1732199113.4609215,999.51171875,62.98828125,-354.4921875,999.51171875,0.0
1732199113.4648247,38.0859375,-449.70703125,-381.8359375,34.66796875,0.0
1732199113.468728,-1000.0,-927.24609375,-415.0390625,-1000.0,0.0
1732199113.4726315,-584.9609375,-791.50390625,-396.97265625,-590.33203125,0.0
1732199113.4765565,747.55859375,-328.61328125,-371.09375,743.1640625,0.0
1732199113.4804597,999.51171875,-138.18359375,-370.60546875,999.51171875,0.0
1732199113.484363,241.69921875,-417.48046875,-388.18359375,246.58203125,0.0
1732199113.4882662,-1000.0,-878.41796875,-415.52734375,-1000.0,0.0
1732199113.4921696,-713.8671875,-885.25390625,-403.3203125,-719.7265625,0.0
1732199113.496073,648.92578125,-396.97265625,-376.953125,644.04296875,0.0
1732199113.4999762,999.51171875,12.20703125,-383.7890625,999.51171875,0.0
1732199113.5038795,375.48828125,-103.515625,-409.66796875,376.953125,0.0
1732199113.5077827,-1000.0,-749.0234375,-427.734375,-1000.0,0.0
1732199113.511686,-760.25390625,-963.8671875,-403.80859375,-766.6015625,0.0
1732199113.5155895,647.94921875,-439.453125,-373.046875,640.625,0.0
1732199113.5194926,999.51171875,-76.66015625,-375.9765625,999.51171875,0.0
1732199113.5234156,185.546875,-342.7734375,-394.04296875,187.98828125,0.0
1732199113.527319,-1000.0,-854.98046875,-429.19921875,-1000.0,0.0
1732199113.531222,-1000.0,-1000.0,-417.96875,-1000.0,0.0
1732199113.5351255,262.6953125,-570.3125,-388.18359375,268.5546875,0.0
1732199113.539029,999.51171875,-156.25,-381.8359375,999.51171875,0.0
1732199113.542932,999.51171875,-272.94921875,-384.765625,999.51171875,0.0
1732199113.5468354,14.6484375,-724.609375,-429.19921875,21.484375,0.0
1732199113.5507386,-1000.0,-967.7734375,-440.91796875,-1000.0,0.0
1732199113.554642,-156.73828125,-575.68359375,-387.6953125,-161.1328125,0.0
1732199113.5585454,999.51171875,-100.09765625,-379.39453125,999.51171875,0.0
1732199113.5624485,775.390625,-71.77734375,-409.66796875,781.73828125,0.0
1732199113.566352,-560.546875,-609.86328125,-425.29296875,-553.22265625,0.0
1732199113.570295,-1000.0,-1000.0,-431.640625,-1000.0,0.0
1732199113.5741982,-158.69140625,-709.9609375,-404.78515625,-159.1796875,0.0
1732199113.5781016,999.51171875,-99.609375,-391.11328125,999.51171875,0.0
1732199113.582005,887.6953125,-73.2421875,-395.01953125,892.08984375,0.0
1732199113.5859082,-403.3203125,-606.4453125,-426.26953125,-396.484375,0.0
1732199113.5898116,-1000.0,-1000.0,-444.82421875,-1000.0,0.0
1732199113.5937147,-115.72265625,-695.80078125,-406.73828125,-118.65234375,0.0
1732199113.597618,969.23828125,-8.7890625,-375.9765625,969.23828125,0.0
1732199113.6015215,999.51171875,135.7421875,-380.37109375,999.51171875,0.0
1732199113.6054246,365.72265625,-298.33984375,-408.203125,369.62890625,0.0
1732199113.609328,-1000.0,-834.47265625,-430.6640625,-1000.0,0.0
1732199113.6132314,-399.4140625,-723.14453125,-403.80859375,-405.76171875,0.0
1732199113.6171708,955.078125,-110.3515625,-377.44140625,952.63671875,0.0
1732199113.6210742,999.51171875,138.18359375,-377.9296875,999.51171875,0.0
1732199113.6249774,133.7890625,-283.203125,-401.85546875,137.6953125,0.0
1732199113.6288807,-1000.0,-943.359375,-426.7578125,-1000.0,0.0
1732199113.6327841,-470.703125,-853.02734375,-413.0859375,-479.98046875,0.0
1732199113.6366873,875.0,-119.62890625,-372.55859375,871.09375,0.0
1732199113.6405907,999.51171875,214.84375,-359.375,999.51171875,0.0
1732199113.6444938,209.47265625,-140.13671875,-378.90625,208.984375,0.0
1732199113.6483972,-1000.0,-843.75,-413.57421875,-1000.0,0.0
1732199113.6523006,-512.20703125,-854.4921875,-405.76171875,-524.4140625,0.0
1732199113.6562037,838.37890625,-135.7421875,-354.98046875,831.0546875,0.0
1732199113.6601071,999.51171875,257.8125,-342.7734375,999.51171875,0.0
1732199113.6640446,277.83203125,-35.15625,-371.09375,278.3203125,0.0
1732199113.667948,-981.4453125,-724.609375,-406.73828125,-980.46875,0.0
1732199113.6718512,-1000.0,-934.5703125,-400.87890625,-1000.0,0.0
1732199113.6757545,47.36328125,-324.70703125,-345.703125,44.43359375,0.0
1732199113.679658,999.51171875,203.61328125,-322.75390625,999.51171875,0.0
1732199113.683561,372.55859375,65.91796875,-341.30859375,375.0,0.0
1732199113.6874645,-976.5625,-552.24609375,-387.6953125,-973.6328125,0.0
1732199113.6913679,-1000.0,-814.94140625,-386.71875,-1000.0,0.0
1732199113.695271,166.015625,-196.2890625,-322.75390625,154.78515625,0.0
1732199113.6991744,999.51171875,442.3828125,-300.29296875,999.51171875,0.0
1732199113.7030776,434.5703125,311.5234375,-301.26953125,438.4765625,0.0
1732199113.706981,-865.72265625,-395.01953125,-343.26171875,-863.76953125,0.0
1732199113.7109149,-1000.0,-787.109375,-365.234375,-1000.0,0.0
1732199113.714818,-114.2578125,-273.92578125,-332.03125,-120.60546875,0.0
1732199113.7187214,999.51171875,338.8671875,-276.85546875,999.51171875,0.0
1732199113.7226245,973.6328125,300.78125,-277.34375,979.4921875,0.0
1732199113.726528,-245.60546875,-308.10546875,-345.703125,-237.3046875,0.0
1732199113.7304313,-1000.0,-776.3671875,-360.83984375,-1000.0,0.0
1732199113.7343345,-71.77734375,-345.703125,-337.890625,-74.70703125,0.0
1732199113.7382379,999.51171875,312.5,-294.921875,999.51171875,0.0
1732199113.7421412,999.51171875,436.5234375,-265.13671875,999.51171875,0.0
1732199113.7460444,53.7109375,-66.89453125,-337.40234375,53.22265625,0.0
1732199113.7499478,-1000.0,-706.54296875,-375.0,-1000.0,0.0
1732199113.7538512,-213.8671875,-467.7734375,-336.42578125,-212.890625,0.0
1732199113.757783,999.51171875,252.44140625,-276.3671875,999.51171875,0.0
1732199113.761686,970.703125,425.78125,-234.86328125,974.609375,0.0
1732199113.7655895,-232.91015625,-118.65234375,-299.31640625,-226.07421875,0.0
1732199113.7694929,-1000.0,-724.609375,-362.79296875,-1000.0,0.0
1732199113.773396,-295.41015625,-486.328125,-316.89453125,-297.8515625,0.0
1732199113.7772994,909.1796875,265.625,-252.44140625,909.1796875,0.0
1732199113.7812026,999.51171875,569.82421875,-213.8671875,999.51171875,0.0
1732199113.785106,630.37109375,160.15625,-285.15625,629.39453125,0.0
1732199113.7890093,-931.640625,-434.5703125,-369.62890625,-931.15234375,0.0
1732199113.7929125,-590.8203125,-404.78515625,-321.77734375,-597.16796875,0.0
1732199113.7968159,883.30078125,210.9375,-252.44140625,879.39453125,0.0
1732199113.8007193,999.51171875,574.70703125,-203.61328125,999.51171875,0.0
1732199113.8046474,208.0078125,189.94140625,-227.5390625,208.0078125,0.0
1732199113.8085508,-1000.0,-559.5703125,-317.3828125,-1000.0,0.0
1732199113.812454,-561.03515625,-664.0625,-331.54296875,-569.3359375,0.0
1732199113.8163574,807.12890625,22.4609375,-267.578125,800.78125,0.0
1732199113.8202608,999.51171875,502.44140625,-179.19921875,999.51171875,0.0
1732199113.824164,386.71875,195.80078125,-196.77734375,385.7421875,0.0
1732199113.8280673,-1000.0,-541.9921875,-313.96484375,-1000.0,0.0
1732199113.8319705,-495.60546875,-674.31640625,-340.8203125,-499.0234375,0.0
1732199113.8358738,875.9765625,22.4609375,-262.20703125,873.53515625,0.0
1732199113.8397772,999.51171875,493.1640625,-167.48046875,999.51171875,0.0
1732199113.8436804,633.7890625,246.09375,-218.26171875,635.25390625,0.0
1732199113.8475838,-725.5859375,-484.375,-337.40234375,-721.6796875,0.0
1732199113.8515096,-1000.0,-811.5234375,-354.00390625,-1000.0,0.0
1732199113.855413,97.65625,-270.99609375,-280.76171875,88.37890625,0.0
1732199113.8593163,999.51171875,336.9140625,-222.16796875,999.51171875,0.0
1732199113.8632195,670.8984375,275.390625,-250.48828125,671.38671875,0.0
1732199113.867123,-697.265625,-459.9609375,-326.66015625,-696.77734375,0.0
1732199113.8710263,-1000.0,-930.17578125,-360.3515625,-1000.0,0.0
1732199113.8749294,134.765625,-408.69140625,-320.80078125,126.953125,0.0
1732199113.8788328,999.51171875,386.23046875,-260.7421875,999.51171875,0.0
1732199113.882736,975.09765625,448.73046875,-253.90625,975.5859375,0.0
1732199113.8866394,-129.8828125,-328.125,-347.65625,-129.8828125,0.0
1732199113.8905427,-1000.0,-881.8359375,-388.671875,-1000.0,0.0
1732199113.894446,-112.3046875,-449.21875,-336.9140625,-117.67578125,0.0
1732199113.8983693,999.51171875,257.32421875,-276.3671875,999.51171875,0.0
1732199113.9022725,999.51171875,368.1640625,-288.0859375,999.51171875,0.0
1732199113.9061759,113.28125,-270.01953125,-368.65234375,112.79296875,0.0
1732199113.9100792,-1000.0,-911.62109375,-411.1328125,-1000.0,0.0
1732199113.9139824,-186.5234375,-617.67578125,-371.09375,-186.5234375,0.0
1732199113.9178858,996.09375,108.3984375,-303.22265625,996.09375,0.0
1732199113.9217892,999.51171875,409.1796875,-323.2421875,999.51171875,0.0
1732199113.9256923,210.44921875,-76.66015625,-386.23046875,212.40234375,0.0
1732199113.9295957,-1000.0,-889.6484375,-410.64453125,-1000.0,0.0
1732199113.933499,-221.6796875,-787.59765625,-400.87890625,-223.14453125,0.0
1732199113.9374022,994.62890625,61.03515625,-361.328125,994.62890625,0.0
1732199113.9413056,999.51171875,495.60546875,-326.171875,999.51171875,0.0
1732199113.945248,230.46875,-44.921875,-387.6953125,230.46875,0.0
1732199113.9491513,-1000.0,-872.55859375,-451.171875,-1000.0,0.0
1732199113.9530544,-555.6640625,-848.6328125,-399.90234375,-565.91796875,0.0
1732199113.9569578,816.89453125,-28.80859375,-339.84375,810.05859375,0.0
1732199113.960861,999.51171875,530.76171875,-322.265625,999.51171875,0.0
1732199113.9647644,232.421875,94.7265625,-359.375,230.95703125,0.0
1732199113.9686677,-1000.0,-790.52734375,-427.24609375,-1000.0,0.0
1732199113.972571,-763.671875,-911.1328125,-414.0625,-769.04296875,0.0
1732199113.9764743,597.16796875,-119.140625,-339.35546875,591.30859375,0.0
1732199113.9803777,999.51171875,503.90625,-310.546875,999.51171875,0.0
1732199113.9842808,253.41796875,285.64453125,-354.00390625,254.8828125,0.0
1732199113.9881842,-973.14453125,-591.30859375,-399.4140625,-972.16796875,0.0
1732199113.9921246,-1000.0,-993.65234375,-404.78515625,-1000.0,0.0
1732199113.996028,-41.50390625,-318.84765625,-349.609375,-43.45703125,0.0
1732199113.999931,999.51171875,439.94140625,-260.7421875,999.51171875,0.0
1732199114.0038345,203.61328125,326.66015625,-283.203125,206.0546875,0.0
1732199114.0077379,-1000.0,-557.6171875,-393.5546875,-1000.0,0.0
1732199114.011641,-1000.0,-1000.0,-396.97265625,-1000.0,0.0
1732199114.0155444,-210.9375,-388.18359375,-335.9375,-210.44921875,0.0
1732199114.0194478,999.51171875,493.65234375,-242.1875,999.51171875,0.0
1732199114.023351,412.59765625,431.15234375,-216.30859375,417.96875,0.0
1732199114.0272543,-918.45703125,-482.91015625,-338.37890625,-916.015625,0.0
1732199114.0311577,-1000.0,-907.71484375,-380.859375,-1000.0,0.0
1732199114.035061,-326.171875,-293.9453125,-292.96875,-323.73046875,0.0
1732199114.0389981,999.51171875,482.421875,-190.4296875,999.51171875,0.0
1732199114.0429015,468.26171875,620.1171875,-142.08984375,471.6796875,0.0
1732199114.046805,-936.5234375,-126.953125,-231.4453125,-935.05859375,0.0
1732199114.050708,-1000.0,-736.328125,-315.4296875,-1000.0,0.0
1732199114.0546114,-134.765625,-222.16796875,-242.67578125,-129.39453125,0.0
1732199114.0585148,999.51171875,604.98046875,-73.2421875,999.51171875,0.0
1732199114.062418,963.37890625,840.33203125,41.50390625,975.5859375,0.0
1732199114.0663214,-276.85546875,198.2421875,-28.3203125,-255.37109375,0.0
1732199114.0702248,-1000.0,-507.8125,-220.703125,-1000.0,0.0
1732199114.074128,-145.01953125,-13.671875,-213.8671875,-145.99609375,0.0
1732199114.0780313,977.5390625,819.3359375,9.27734375,978.515625,0.0
1732199114.0819347,999.51171875,990.72265625,42.48046875,999.51171875,0.0
1732199114.0858693,203.125,477.5390625,0.48828125,204.58984375,0.0
1732199114.0897727,-1000.0,-280.76171875,-140.625,-1000.0,0.0
1732199114.0936759,-199.70703125,-50.78125,-132.32421875,-199.70703125,0.0
1732199114.0975792,999.51171875,716.796875,40.0390625,999.51171875,0.0
1732199114.1014826,999.51171875,999.51171875,55.17578125,999.51171875,0.0
1732199114.1053858,238.76953125,586.42578125,25.390625,240.72265625,0.0
1732199114.1092892,-1000.0,-225.5859375,-120.1171875,-1000.0,0.0
1732199114.1131926,-195.3125,-125.0,-94.23828125,-195.3125,0.0
1732199114.1170957,993.65234375,646.484375,61.5234375,994.140625,0.0
1732199114.120999,999.51171875,999.51171875,47.8515625,999.51171875,0.0
1732199114.1249025,471.19140625,736.81640625,25.390625,472.65625,0.0
1732199114.1288056,-1000.0,-115.234375,-99.12109375,-1000.0,0.0
1732199114.1327367,-243.1640625,-194.3359375,-190.4296875,-242.67578125,0.0
1732199114.1366398,999.51171875,602.5390625,-48.828125,999.51171875,0.0
1732199114.1405432,999.51171875,999.51171875,50.29296875,999.51171875,0.0
1732199114.1444466,623.046875,702.1484375,-9.27734375,621.09375,0.0
1732199114.1483498,-980.46875,-164.55078125,-194.82421875,-982.421875,0.0
1732199114.1522532,-477.5390625,-402.34375,-270.5078125,-482.421875,0.0
1732199114.1561565,961.9140625,359.86328125,-95.21484375,959.47265625,0.0
1732199114.1600597,986.81640625,927.24609375,3.90625,989.74609375,0.0
1732199114.163963,927.734375,767.08984375,-1.953125,921.38671875,0.0
1732199114.1678665,-549.8046875,-52.24609375,-117.1875,-553.7109375,0.0
1732199114.1717696,-709.9609375,-461.9140625,-280.2734375,-719.7265625,0.0
1732199114.175673,859.86328125,244.140625,-207.51953125,849.609375,0.0
1732199114.1796024,999.51171875,918.45703125,-31.25,999.51171875,0.0
1732199114.1835058,945.80078125,787.109375,33.69140625,943.359375,0.0
1732199114.187409,-365.72265625,-98.6328125,-163.0859375,-360.3515625,0.0
1732199114.1913123,-1000.0,-606.4453125,-325.1953125,-1000.0,0.0
1732199114.1952157,484.86328125,45.8984375,-244.62890625,457.03125,0.0
1732199114.1991189,999.51171875,757.32421875,-78.61328125,999.51171875,0.0
1732199114.2030222,999.51171875,713.8671875,21.484375,999.51171875,0.0
1732199114.2069256,202.63671875,-52.24609375,-164.0625,204.58984375,0.0
1732199114.2108288,-1000.0,-591.30859375,-356.93359375,-1000.0,0.0
1732199114.2147322,42.48046875,-89.84375,-266.6015625,31.73828125,0.0
1732199114.2186356,999.51171875,656.25,-99.609375,999.51171875,0.0
1732199114.2225387,999.51171875,771.97265625,-10.7421875,999.51171875,0.0
1732199114.2264647,42.96875,42.48046875,-134.765625,45.8984375,0.0
1732199114.2303681,-1000.0,-732.421875,-315.91796875,-1000.0,0.0
1732199114.2342713,-139.6484375,-338.37890625,-315.4296875,-144.04296875,0.0
1732199114.2381747,999.51171875,542.96875,-166.50390625,999.51171875,0.0
1732199114.242078,999.51171875,763.671875,-32.2265625,999.51171875,0.0
1732199114.2459812,123.046875,68.359375,-138.18359375,127.9296875,0.0
1732199114.2498846,-1000.0,-824.70703125,-338.37890625,-1000.0,0.0
1732199114.253788,-187.5,-498.046875,-335.44921875,-190.91796875,0.0
1732199114.2576911,996.58203125,538.0859375,-133.30078125,996.58203125,0.0
1732199114.2615945,999.51171875,842.7734375,13.18359375,999.51171875,0.0
1732199114.265498,220.703125,236.328125,-112.79296875,221.6796875,0.0
1732199114.2694013,-1000.0,-643.06640625,-300.78125,-1000.0,0.0
1732199114.2733233,-347.65625,-550.29296875,-294.921875,-352.5390625,0.0
1732199114.2772267,940.91796875,327.1484375,-121.58203125,939.453125,0.0
1732199114.2811298,999.51171875,766.6015625,23.4375,999.51171875,0.0
